0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
6.33575862e-07,1.61670977,6.33575862e-07,-0.0143827808,6.33575862e-07,0.0
6.33829283e-07,1.61601175,6.33829283e-07,-0.0120021752,6.33829283e-07,0.0
6.34108269e-07,1.61520724,6.34108269e-07,-0.00473605488,6.34108269e-07,0.0
6.34368993e-07,1.61436587,6.34368993e-07,0.00465098347,6.34368993e-07,0.0
6.34646173e-07,1.61337728,6.34646173e-07,0.0116383569,6.34646173e-07,0.0
6.34904094e-07,1.61242558,6.34904094e-07,0.013889529,6.34904094e-07,0.0
6.35218239e-07,1.61133519,6.35218239e-07,0.000333586444,6.35218239e-07,0.0
6.35487065e-07,1.61050937,6.35487065e-07,-0.00900900169,6.35487065e-07,0.0
6.35759851e-07,1.60974643,6.35759851e-07,-0.0148041586,6.35759851e-07,0.0
6.36013687e-07,1.60903441,6.36013687e-07,-0.00635429686,6.36013687e-07,0.0
6.36289709e-07,1.60818391,6.36289709e-07,0.000333077713,6.36289709e-07,0.0
6.36542031e-07,1.60731745,6.36542031e-07,0.00960373387,6.36542031e-07,0.0
6.36797535e-07,1.60638605,6.36797535e-07,0.0130840528,6.36797535e-07,0.0
6.37082504e-07,1.60536627,6.37082504e-07,0.00770673155,6.37082504e-07,0.0
6.37353563e-07,1.60448292,6.37353563e-07,-0.00487368932,6.37353563e-07,0.0
6.37588271e-07,1.60379766,6.37588271e-07,-0.0116803071,6.37588271e-07,0.0
6.37841592e-07,1.60309665,6.37841592e-07,-0.0125046214,6.37841592e-07,0.0
6.38120901e-07,1.60229085,6.38120901e-07,-0.00305376963,6.38120901e-07,0.0
6.38381841e-07,1.60145562,6.38381841e-07,0.00294674557,6.38381841e-07,0.0
6.38659838e-07,1.60047882,6.38659838e-07,0.0121505938,6.38659838e-07,0.0
6.38916475e-07,1.59954801,6.38916475e-07,0.0112715021,6.38916475e-07,0.0
6.39231855e-07,1.59846786,6.39231855e-07,0.00172522948,6.39231855e-07,0.0
6.39501138e-07,1.59764453,6.39501138e-07,-0.00971010888,6.39501138e-07,0.0
6.39774209e-07,1.59687861,6.39774209e-07,-0.0121265366,6.39774209e-07,0.0
6.40028433e-07,1.59616343,6.40028433e-07,-0.00731887409,6.40028433e-07,0.0
6.40304212e-07,1.59531734,6.40304212e-07,0.00176695606,6.40304212e-07,0.0
6.40556068e-07,1.59446301,6.40556068e-07,0.00755185436,6.40556068e-07,0.0
6.40811083e-07,1.59354866,6.40811083e-07,0.0133325894,6.40811083e-07,0.0
6.41095804e-07,1.59254557,6.41095804e-07,0.0056978257,6.41095804e-07,0.0
6.41366196e-07,1.59167241,6.41366196e-07,-0.00310995547,6.41366196e-07,0.0
6.41600973e-07,1.59098743,6.41600973e-07,-0.0120276247,6.41600973e-07,0.0
6.41854326e-07,1.59028391,6.41854326e-07,-0.0101574115,6.41854326e-07,0.0
6.421341e-07,1.58947684,6.421341e-07,-0.004253998,6.421341e-07,0.0
6.42395303e-07,1.58864732,6.42395303e-07,0.00415848017,6.42395303e-07,0.0
6.42674018e-07,1.58768189,6.42674018e-07,0.00985408015,6.42674018e-07,0.0
6.42929721e-07,1.58676971,6.42929721e-07,0.0116377266,6.42929721e-07,0.0
6.43246509e-07,1.58569894,6.43246509e-07,0.000207084457,6.43246509e-07,0.0
6.43516331e-07,1.58487833,6.43516331e-07,-0.00762325118,6.43516331e-07,0.0
6.43789609e-07,1.58411051,6.43789609e-07,-0.0124286706,6.43789609e-07,0.0
6.44044387e-07,1.58339231,6.44044387e-07,-0.0054182805,6.44044387e-07,0.0
6.44318829e-07,1.58255418,6.44318829e-07,0.000326787422,6.44318829e-07,0.0
6.44570068e-07,1.58171213,6.44570068e-07,0.0083801016,6.44570068e-07,0.0
6.44824414e-07,1.58081466,6.44824414e-07,0.01083921,6.44824414e-07,0.0
6.45109177e-07,1.57982633,6.45109177e-07,0.00659998997,6.45109177e-07,0.0
6.45379173e-07,1.5789622,6.45379173e-07,-0.00420781011,6.45379173e-07,0.0
6.45614153e-07,1.57827751,6.45614153e-07,-0.00963857303,6.45614153e-07,0.0
6.45867558e-07,1.57757213,6.45867558e-07,-0.0107147131,6.45867558e-07,0.0
6.46147766e-07,1.57676448,6.46147766e-07,-0.00263674684,6.46147766e-07,0.0
6.46409257e-07,1.57594068,6.46409257e-07,0.00254338024,6.46409257e-07,0.0
6.46688689e-07,1.57498619,6.46688689e-07,0.0104267952,6.46688689e-07,0.0
6.46943592e-07,1.57409128,6.46943592e-07,0.00929920187,6.46943592e-07,0.0
6.47261573e-07,1.57302998,6.47261573e-07,0.00152164344,6.47261573e-07,0.0
6.47531893e-07,1.57221218,6.47531893e-07,-0.00837020816,6.47531893e-07,0.0
6.47805468e-07,1.57144276,6.47805468e-07,-0.0100391339,6.47805468e-07,0.0
6.48060719e-07,1.57072247,6.48060719e-07,-0.00635399088,6.48060719e-07,0.0
6.48334611e-07,1.56989021,6.48334611e-07,0.00166885311,6.48334611e-07,0.0
6.48585495e-07,1.56905922,6.48585495e-07,0.00645848463,6.48585495e-07,0.0
6.48839442e-07,1.5681769,6.48839442e-07,0.0112238665,6.48839442e-07,0.0
6.4912419e-07,1.56720291,6.4912419e-07,0.00475122025,6.4912419e-07,0.0
6.49393815e-07,1.56634763,6.49393815e-07,-0.00255506439,6.49393815e-07,0.0
6.49628989e-07,1.56566366,6.49628989e-07,-0.0101137882,6.49628989e-07,0.0
6.49882516e-07,1.56495684,6.49882516e-07,-0.00856053134,6.49882516e-07,0.0
6.50163197e-07,1.56414892,6.50163197e-07,-0.0037860905,6.50163197e-07,0.0
6.50425005e-07,1.56333068,6.50425005e-07,0.0036935673,6.50425005e-07,0.0
6.50705129e-07,1.56238672,6.50705129e-07,0.00830503973,6.50705129e-07,0.0
6.50959406e-07,1.56150771,6.50959406e-07,0.00979031567,6.50959406e-07,0.0
6.51278555e-07,1.56045557,6.51278555e-07,9.70532187e-05,6.51278555e-07,0.0
6.51549412e-07,1.55964063,6.51549412e-07,-0.00642878388,6.51549412e-07,0.0
6.5182332e-07,1.55887006,6.5182332e-07,-0.0104681706,6.5182332e-07,0.0
6.52079072e-07,1.55814815,6.52079072e-07,-0.00458719039,6.52079072e-07,0.0
6.52352198e-07,1.55732262,6.52352198e-07,0.000282254046,6.52352198e-07,0.0
6.52602749e-07,1.55650233,6.52602749e-07,0.00727235422,6.52602749e-07,0.0
6.52856333e-07,1.5556344,6.52856333e-07,0.00898331892,6.52856333e-07,0.0
6.53141232e-07,1.55467348,6.53141232e-07,0.00566033579,6.53141232e-07,0.0
6.53410731e-07,1.55382611,6.53410731e-07,-0.00362979927,6.53410731e-07,0.0
6.53646191e-07,1.55314294,6.53646191e-07,-0.00796842031,6.53646191e-07,0.0
6.53899869e-07,1.55243517,6.53899869e-07,-0.00916157516,6.53899869e-07,0.0
6.54181027e-07,1.55162742,6.54181027e-07,-0.00225409627,6.54181027e-07,0.0
6.54443194e-07,1.55081462,6.54443194e-07,0.00216309591,6.54443194e-07,0.0
6.54724027e-07,1.5498807,6.54724027e-07,0.00891567553,6.54724027e-07,0.0
6.549778e-07,1.54901647,6.549778e-07,0.0076863493,6.549778e-07,0.0
6.55298029e-07,1.54797334,6.55298029e-07,0.00135530743,6.55298029e-07,0.0
6.55569414e-07,1.54716135,6.55569414e-07,-0.00719277367,6.55569414e-07,0.0
6.55843704e-07,1.54639,6.55843704e-07,-0.00831666792,6.55843704e-07,0.0
6.56099939e-07,1.54566705,6.56099939e-07,-0.0055095215,6.56099939e-07,0.0
6.56372776e-07,1.54484701,6.56372776e-07,0.00154805056,6.56372776e-07,0.0
6.56623177e-07,1.54403651,6.56623177e-07,0.00547694303,6.56623177e-07,0.0
6.56876557e-07,1.5431818,6.56876557e-07,0.00946074776,6.56876557e-07,0.0
6.57161597e-07,1.54223349,6.57161597e-07,0.00395760213,6.57161597e-07,0.0
6.57430979e-07,1.54139395,6.57430979e-07,-0.00209805384,6.57430979e-07,0.0
6.57666695e-07,1.54071201,6.57666695e-07,-0.00852339825,6.57666695e-07,0.0
6.5792059e-07,1.54000359,6.5792059e-07,-0.00718936059,6.5792059e-07,0.0
6.5820229e-07,1.53919618,6.5820229e-07,-0.0033441504,6.5820229e-07,0.0
6.58464849e-07,1.53838865,6.58464849e-07,0.00325401234,6.58464849e-07,0.0
6.58746392e-07,1.53746432,6.58746392e-07,0.00697250865,6.58746392e-07,0.0
6.58999844e-07,1.53661364,6.58999844e-07,0.00825126405,6.58999844e-07,0.0
6.59321166e-07,1.53557914,6.59321166e-07,1.57433868e-05,6.59321166e-07,0.0
6.59593135e-07,1.53477012,6.59593135e-07,-0.00541032448,6.59593135e-07,0.0
6.59867832e-07,1.5339984,6.59867832e-07,-0.00882358693,6.59867832e-07,0.0
6.60124605e-07,1.53327472,6.60124605e-07,-0.00387127485,6.60124605e-07,0.0
6.60396798e-07,1.53246137,6.60396798e-07,0.0002327493,6.60396798e-07,0.0
6.60647031e-07,1.53166047,6.60647031e-07,0.00627442133,6.60647031e-07,0.0
6.60900201e-07,1.53081845,6.60900201e-07,0.00744811471,6.60900201e-07,0.0
6.61185518e-07,1.52988172,6.61185518e-07,0.00485171823,6.61185518e-07,0.0
6.61454953e-07,1.5290493,6.61454953e-07,-0.00313061287,6.61454953e-07,0.0
6.61691058e-07,1.52836847,6.61691058e-07,-0.00659636574,6.61691058e-07,0.0
6.61945172e-07,1.52765988,6.61945172e-07,-0.00781144627,6.61945172e-07,0.0
6.62227426e-07,1.52685318,6.62227426e-07,-0.0019131758,6.62227426e-07,0.0
6.62490429e-07,1.52605079,6.62490429e-07,0.00182488227,6.62490429e-07,0.0
6.62743575e-07,1.52523102,6.62743575e-07,0.00735521442,6.62743575e-07,0.0
6.63007435e-07,1.5243579,6.63007435e-07,0.00650470532,6.63007435e-07,0.0
6.63306619e-07,1.52339982,6.63306619e-07,0.00211648147,6.63306619e-07,0.0
6.63573541e-07,1.52260258,6.63573541e-07,-0.00544164414,6.63573541e-07,0.0
6.63850973e-07,1.52182064,6.63850973e-07,-0.00697634605,6.63850973e-07,0.0
6.64102434e-07,1.52111654,6.64102434e-07,-0.00555980823,6.64102434e-07,0.0
6.64425988e-07,1.52015982,6.64425988e-07,0.00154730041,6.64425988e-07,0.0
6.64687789e-07,1.51933029,6.64687789e-07,0.0046419204,6.64687789e-07,0.0
6.64953769e-07,1.5184575,6.64953769e-07,0.00807540613,6.64953769e-07,0.0
6.6523146e-07,1.51755971,6.6523146e-07,0.00280350732,6.6523146e-07,0.0
6.65497756e-07,1.51674714,6.65497756e-07,-0.00184675659,6.65497756e-07,0.0
6.65731152e-07,1.51607827,6.65731152e-07,-0.00744856237,6.65731152e-07,0.0
6.65987569e-07,1.51536423,6.65987569e-07,-0.005747807,6.65987569e-07,0.0
6.6627254e-07,1.51455045,6.6627254e-07,-0.00284224505,6.6627254e-07,0.0
6.66536629e-07,1.51374846,6.66536629e-07,0.00324181369,6.66536629e-07,0.0
6.66817917e-07,1.51284583,6.66817917e-07,0.00580388406,6.66817917e-07,0.0
6.67073474e-07,1.5120121,6.67073474e-07,0.00693136647,6.67073474e-07,0.0
6.67403775e-07,1.51097638,6.67403775e-07,-0.000655270269,6.67403775e-07,0.0
6.67673218e-07,1.510188,6.67673218e-07,-0.00466381817,6.67673218e-07,0.0
6.67947042e-07,1.50942261,6.67947042e-07,-0.00749302473,6.67947042e-07,0.0
6.68206782e-07,1.50869179,6.68206782e-07,-0.00283322461,6.68206782e-07,0.0
6.68469308e-07,1.50791461,6.68469308e-07,0.000185893448,6.68469308e-07,0.0
6.68716754e-07,1.50713859,6.68716754e-07,0.00562549325,6.68716754e-07,0.0
6.68967765e-07,1.50632583,6.68967765e-07,0.00601320164,6.68967765e-07,0.0
6.69256372e-07,1.50540302,6.69256372e-07,0.00416576179,6.69256372e-07,0.0
6.69525095e-07,1.50458837,6.69525095e-07,-0.00296288217,6.69525095e-07,0.0
6.69760892e-07,1.50391436,6.69760892e-07,-0.00534531265,6.69760892e-07,0.0
6.70016872e-07,1.50320271,6.70016872e-07,-0.00676334352,6.70016872e-07,0.0
6.70301056e-07,1.50239515,6.70301056e-07,-0.00132894819,6.70301056e-07,0.0
6.70565223e-07,1.50160088,6.70565223e-07,0.00145896583,6.70565223e-07,0.0
6.70819411e-07,1.50079659,6.70819411e-07,0.0064967187,6.70819411e-07,0.0
6.71084232e-07,1.49994382,6.71084232e-07,0.00514641038,6.71084232e-07,0.0
6.71388693e-07,1.49899261,6.71388693e-07,0.00177772972,6.71388693e-07,0.0
6.71657477e-07,1.49820258,6.71657477e-07,-0.00500248811,6.71657477e-07,0.0
6.71934437e-07,1.49742694,6.71934437e-07,-0.00559416833,6.71934437e-07,0.0
6.72188989e-07,1.49671641,6.72188989e-07,-0.00477044591,6.72188989e-07,0.0
6.72498979e-07,1.4958099,6.72498979e-07,0.00152068613,6.72498979e-07,0.0
6.72757979e-07,1.49500704,6.72757979e-07,0.00371867153,6.72757979e-07,0.0
6.73020762e-07,1.49416735,6.73020762e-07,0.00695087411,6.73020762e-07,0.0
6.73301089e-07,1.49328262,6.73301089e-07,0.00225536936,6.73301089e-07,0.0
6.73568629e-07,1.49247921,6.73568629e-07,-0.00130122455,6.73568629e-07,0.0
6.73803735e-07,1.49181042,6.73803735e-07,-0.00638795262,6.73803735e-07,0.0
6.74060447e-07,1.49109835,6.74060447e-07,-0.004702865,6.74060447e-07,0.0
6.74346015e-07,1.4902897,6.74346015e-07,-0.0026687109,6.74346015e-07,0.0
6.7461093e-07,1.48949911,6.7461093e-07,0.0028827446,6.7461093e-07,0.0
6.74865732e-07,1.48870195,6.74865732e-07,0.00451390173,6.74865732e-07,0.0
6.75131155e-07,1.48785837,6.75131155e-07,0.00613986639,6.75131155e-07,0.0
6.75438489e-07,1.48690952,6.75438489e-07,5.25916563e-05,6.75438489e-07,0.0
6.75708366e-07,1.48612255,6.75708366e-07,-0.00321212166,6.75708366e-07,0.0
6.75985221e-07,1.48535006,6.75985221e-07,-0.00656576065,6.75985221e-07,0.0
6.76241416e-07,1.48463659,6.76241416e-07,-0.00284512384,6.76241416e-07,0.0
6.76544313e-07,1.483756,6.76544313e-07,-6.47161932e-05,6.76544313e-07,0.0
6.76801896e-07,1.48296604,6.76801896e-07,0.00487360526,6.76801896e-07,0.0
6.7706304e-07,1.48214221,6.7706304e-07,0.00489057311,6.7706304e-07,0.0
6.77344879e-07,1.48126307,6.77344879e-07,0.00356511248,6.77344879e-07,0.0
6.77613098e-07,1.48046407,6.77613098e-07,-0.00261788476,6.77613098e-07,0.0
6.77849184e-07,1.47979529,6.77849184e-07,-0.00436469311,6.77849184e-07,0.0
6.78106074e-07,1.4790846,6.78106074e-07,-0.00578524197,6.78106074e-07,0.0
6.78392065e-07,1.47827846,6.78392065e-07,-0.00103669724,6.78392065e-07,0.0
6.78657504e-07,1.47749314,6.78657504e-07,0.00117286296,6.78657504e-07,0.0
6.78911991e-07,1.4767064,6.78911991e-07,0.00556247213,6.78911991e-07,0.0
6.79177537e-07,1.47587309,6.79177537e-07,0.00418385431,6.79177537e-07,0.0
6.79483815e-07,1.47493704,6.79483815e-07,0.00157297867,6.79483815e-07,0.0
6.79753861e-07,1.47415412,6.79753861e-07,-0.00431104911,6.79753861e-07,0.0
6.80031893e-07,1.47338064,6.80031893e-07,-0.00458599254,6.80031893e-07,0.0
6.80287898e-07,1.47267034,6.80287898e-07,-0.00410489989,6.80287898e-07,0.0
6.80598007e-07,1.47177498,6.80598007e-07,0.00137703481,6.80598007e-07,0.0
6.80857487e-07,1.47098737,6.80857487e-07,0.00307195481,6.80857487e-07,0.0
6.81120675e-07,1.47016738,6.81120675e-07,0.00587582938,6.81120675e-07,0.0
6.81401973e-07,1.46930043,6.81401973e-07,0.00181559044,6.81401973e-07,0.0
6.81670271e-07,1.46850834,6.81670271e-07,-0.00102344292,6.81670271e-07,0.0
6.81906409e-07,1.46784285,6.81906409e-07,-0.00540337098,6.81906409e-07,0.0
6.82164263e-07,1.4671317,6.82164263e-07,-0.00388724731,6.82164263e-07,0.0
6.82451341e-07,1.46632598,6.82451341e-07,-0.00233220593,6.82451341e-07,0.0
6.82717501e-07,1.46554462,6.82717501e-07,0.00251350886,6.82717501e-07,0.0
6.82972605e-07,1.46476464,6.82972605e-07,0.00371699949,6.82972605e-07,0.0
6.83238759e-07,1.46393979,6.83238759e-07,0.00519150766,6.83238759e-07,0.0
6.83547398e-07,1.46300701,6.83547398e-07,-1.57225235e-05,6.83547398e-07,0.0
6.83818482e-07,1.46222707,6.83818482e-07,-0.00261445301,6.83818482e-07,0.0
6.84096683e-07,1.46145636,6.84096683e-07,-0.0055664002,6.84096683e-07,0.0
6.8435415e-07,1.46074437,6.8435415e-07,-0.00233923004,6.8435415e-07,0.0
6.84659406e-07,1.4598686,6.84659406e-07,-0.000118873484,6.84659406e-07,0.0
6.84918061e-07,1.45909163,6.84918061e-07,0.00419394951,6.84918061e-07,0.0
6.85180279e-07,1.45828461,6.85180279e-07,0.00398537319,6.85180279e-07,0.0
6.85462886e-07,1.45742345,6.85462886e-07,0.00306725073,6.85462886e-07,0.0
6.85731909e-07,1.45663571,6.85731909e-07,-0.00229386045,6.85731909e-07,0.0
6.85968927e-07,1.45597099,6.85968927e-07,-0.00356203196,6.85968927e-07,0.0
6.86227084e-07,1.45526147,6.86227084e-07,-0.00493385247,6.86227084e-07,0.0
6.86514688e-07,1.45445834,6.86514688e-07,-0.000802984182,6.86514688e-07,0.0
6.86781458e-07,1.45368183,6.86781458e-07,0.00093193495,6.86781458e-07,0.0
6.87036508e-07,1.45291085,6.87036508e-07,0.00474429426,6.87036508e-07,0.0
6.87302947e-07,1.45209508,6.87302947e-07,0.00339766936,6.87302947e-07,0.0
6.87611076e-07,1.45117317,6.87611076e-07,0.00139189276,6.87611076e-07,0.0
6.87882515e-07,1.45039715,6.87882515e-07,-0.00371306823,6.87882515e-07,0.0
6.88161749e-07,1.44962654,6.88161749e-07,-0.00373075506,6.88161749e-07,0.0
6.88419335e-07,1.44891725,6.88419335e-07,-0.00354506688,6.88419335e-07,0.0
6.88730246e-07,1.44803153,6.88730246e-07,0.00125372733,6.88730246e-07,0.0
6.88990553e-07,1.44725748,6.88990553e-07,0.0025014324,6.88990553e-07,0.0
6.89254532e-07,1.44645469,6.89254532e-07,0.00497836001,6.89254532e-07,0.0
6.89536936e-07,1.445604,6.89536936e-07,0.00143389596,6.89536936e-07,0.0
6.89806271e-07,1.44482223,6.89806271e-07,-0.000773862986,6.89806271e-07,0.0
6.90043604e-07,1.44416027,6.90043604e-07,-0.00459333187,6.90043604e-07,0.0
6.90302766e-07,1.44345073,6.90302766e-07,-0.00317180952,6.90302766e-07,0.0
6.90591488e-07,1.44264844,6.90591488e-07,-0.00205968119,6.90591488e-07,0.0
6.90859062e-07,1.44187578,6.90859062e-07,0.00220919673,6.90859062e-07,0.0
6.91114719e-07,1.44111128,6.91114719e-07,0.00301779993,6.91114719e-07,0.0
6.91381815e-07,1.44030323,6.91381815e-07,0.00441077389,6.91381815e-07,0.0
6.91691915e-07,1.43938527,6.91691915e-07,-9.03215594e-05,6.91691915e-07,0.0
6.91964385e-07,1.43861214,6.91964385e-07,-0.00209960838,6.91964385e-07,0.0
6.92244091e-07,1.43784382,6.92244091e-07,-0.00472387494,6.92244091e-07,0.0
6.92503007e-07,1.4371338,6.92503007e-07,-0.00190009932,6.92503007e-07,0.0
6.92810994e-07,1.4362623,6.92810994e-07,-0.000172506224,6.92810994e-07,0.0
6.93070995e-07,1.43549695,6.93070995e-07,0.00360739188,6.93070995e-07,0.0
6.93334567e-07,1.43470477,6.93334567e-07,0.00322086281,6.93334567e-07,0.0
6.93618136e-07,1.43385994,6.93618136e-07,0.00263766552,6.93618136e-07,0.0
6.93888191e-07,1.43308256,6.93888191e-07,-0.00201043386,6.93888191e-07,0.0
6.94126446e-07,1.43242161,6.94126446e-07,-0.00287025379,6.94126446e-07,0.0
6.94386154e-07,1.4317135,6.94386154e-07,-0.00421635963,6.94386154e-07,0.0
6.946757e-07,1.43091332,6.946757e-07,-0.000593016374,6.946757e-07,0.0
6.9494406e-07,1.43014489,6.9494406e-07,0.000707386673,6.9494406e-07,0.0
6.95199853e-07,1.42938833,6.95199853e-07,0.00405091875,6.95199853e-07,0.0
6.95467408e-07,1.42858831,6.95467408e-07,0.00272400687,6.95467408e-07,0.0
6.95777446e-07,1.42767963,6.95777446e-07,0.00124840389,6.95777446e-07,0.0
6.96050463e-07,1.42691018,6.96050463e-07,-0.00319150333,6.96050463e-07,0.0
6.96331249e-07,1.42614237,6.96331249e-07,-0.00301360285,6.96331249e-07,0.0
6.96590602e-07,1.42543455,6.96590602e-07,-0.0030616019,6.96590602e-07,0.0
6.96903267e-07,1.42455614,6.96903267e-07,0.00114125536,6.96903267e-07,0.0
6.97164779e-07,1.42379396,6.97164779e-07,0.00201468065,6.97164779e-07,0.0
6.97429944e-07,1.42300614,6.97429944e-07,0.00421463399,6.97429944e-07,0.0
6.97713602e-07,1.42217038,6.97713602e-07,0.0011072825,6.97713602e-07,0.0
6.97984181e-07,1.42139823,6.97984181e-07,-0.000567077453,6.97984181e-07,0.0
6.98222883e-07,1.42073993,6.98222883e-07,-0.00390098069,6.98222883e-07,0.0
6.98483672e-07,1.42003206,6.98483672e-07,-0.00256607801,6.98483672e-07,0.0
6.98774376e-07,1.41923303,6.98774376e-07,-0.00181414395,6.98774376e-07,0.0
6.99043641e-07,1.41846823,6.99043641e-07,0.00194057878,6.99043641e-07,0.0
6.99300122e-07,1.41771759,6.99300122e-07,0.00242912086,6.99300122e-07,0.0
6.99568422e-07,1.41692455,6.99568422e-07,0.00374013677,6.99568422e-07,0.0
6.99880428e-07,1.41601951,6.99880428e-07,-0.000156790544,6.99880428e-07,0.0
7.00154567e-07,1.41525275,7.00154567e-07,-0.00166837428,7.00154567e-07,0.0
7.0043598e-07,1.41448718,7.0043598e-07,-0.004006621,7.0043598e-07,0.0
7.00696718e-07,1.41377896,7.00696718e-07,-0.00151913361,7.00696718e-07,0.0
7.01007043e-07,1.41291321,7.01007043e-07,-0.000217726937,7.01007043e-07,0.0
7.01268462e-07,1.41215882,7.01268462e-07,0.0030976168,7.01268462e-07,0.0
7.01533446e-07,1.41138044,7.01533446e-07,0.00257853247,7.01533446e-07,0.0
7.01818314e-07,1.41055005,7.01818314e-07,0.00227241463,7.01818314e-07,0.0
7.02089699e-07,1.40978204,7.02089699e-07,-0.00176118976,7.02089699e-07,0.0
7.02329426e-07,1.40912475,7.02329426e-07,-0.00229598818,7.02329426e-07,0.0
7.02590901e-07,1.40841838,7.02590901e-07,-0.00359489883,7.02590901e-07,0.0
7.02882591e-07,1.40762134,7.02882591e-07,-0.000423785909,7.02882591e-07,0.0
7.03152767e-07,1.4068604,7.03152767e-07,0.000521183379,7.03152767e-07,0.0
7.03409488e-07,1.40611703,7.03409488e-07,0.00344853386,7.03409488e-07,0.0
7.03678364e-07,1.40533122,7.03678364e-07,0.00216639449,7.03678364e-07,0.0
7.03990463e-07,1.40443474,7.03990463e-07,0.00111975376,7.03990463e-07,0.0
7.04265273e-07,1.40367147,7.04265273e-07,-0.00273772713,7.04265273e-07,0.0
7.04547879e-07,1.40290656,7.04547879e-07,-0.00241345604,7.04547879e-07,0.0
7.04809221e-07,1.40220044,7.04809221e-07,-0.00264410641,7.04809221e-07,0.0
7.05124384e-07,1.40132764,7.05124384e-07,0.00103855685,7.05124384e-07,0.0
7.05387435e-07,1.40057593,7.05387435e-07,0.0016016119,7.05387435e-07,0.0
7.05654132e-07,1.39980122,7.05654132e-07,0.00356506013,7.05654132e-07,0.0
7.05939206e-07,1.39897915,7.05939206e-07,0.000830907365,7.05939206e-07,0.0
7.06211317e-07,1.39821574,7.06211317e-07,-0.000393829046,7.06211317e-07,0.0
7.06451622e-07,1.39756098,7.06451622e-07,-0.0033132158,7.06451622e-07,0.0
7.06714374e-07,1.39685473,7.06714374e-07,-0.00205220754,7.06714374e-07,0.0
7.07007374e-07,1.39605879,7.07007374e-07,-0.00159912015,7.07007374e-07,0.0
7.07278579e-07,1.39530115,7.07278579e-07,0.00170739248,7.07278579e-07,0.0
7.07536104e-07,1.39456309,7.07536104e-07,0.0019311414,7.07536104e-07,0.0
7.07805843e-07,1.39378351,7.07805843e-07,0.00316957617,7.07805843e-07,0.0
7.08120148e-07,1.3928898,7.08120148e-07,-0.000215104877,7.08120148e-07,0.0
7.08396239e-07,1.39212889,7.08396239e-07,-0.00130473732,7.08396239e-07,0.0
7.08679588e-07,1.39136629,7.08679588e-07,-0.00339693096,7.08679588e-07,0.0
7.0894253e-07,1.39065958,7.0894253e-07,-0.00119323496,7.0894253e-07,0.0
7.09255211e-07,1.38979988,7.09255211e-07,-0.000254507718,7.09255211e-07,0.0
7.09518206e-07,1.38905563,7.09518206e-07,0.00265697033,7.09518206e-07,0.0
7.09784752e-07,1.38828985,7.09784752e-07,0.00204008965,7.09784752e-07,0.0
7.1007119e-07,1.38747243,7.1007119e-07,0.00195684153,7.1007119e-07,0.0
7.10344205e-07,1.38671286,7.10344205e-07,-0.00154192038,7.10344205e-07,0.0
7.10585701e-07,1.38605891,7.10585701e-07,-0.00181436953,7.10585701e-07,0.0
7.10849271e-07,1.3853542,7.10849271e-07,-0.00306188834,7.10849271e-07,0.0
7.1114341e-07,1.38456014,7.1114341e-07,-0.000282696531,7.1114341e-07,0.0
7.11415681e-07,1.38380596,7.11415681e-07,0.00036399085,7.11415681e-07,0.0
7.11673501e-07,1.38307471,7.11673501e-07,0.00293139622,7.11673501e-07,0.0
7.11943912e-07,1.38230173,7.11943912e-07,0.00169952441,7.11943912e-07,0.0
7.12258301e-07,1.38141635,7.12258301e-07,0.00100500114,7.12258301e-07,0.0
7.12535149e-07,1.38065882,7.12535149e-07,-0.00234383394,7.12535149e-07,0.0
7.12819849e-07,1.37989682,7.12819849e-07,-0.00191141696,7.12819849e-07,0.0
7.13083525e-07,1.37919221,7.13083525e-07,-0.00228265892,7.13083525e-07,0.0
7.13401849e-07,1.37832357,7.13401849e-07,0.000945627468,7.13401849e-07,0.0
7.13666736e-07,1.37758115,7.13666736e-07,0.00125264574,7.13666736e-07,0.0
7.13935268e-07,1.37681801,7.13935268e-07,0.0030119045,7.13935268e-07,0.0
7.14221927e-07,1.37600853,7.14221927e-07,0.000597301402,7.14221927e-07,0.0
7.14495796e-07,1.37525319,7.14495796e-07,-0.000248546316,7.14495796e-07,0.0
7.14737966e-07,1.37460173,7.14737966e-07,-0.00281204616,7.14737966e-07,0.0
7.15003058e-07,1.37389687,7.15003058e-07,-0.00161896189,7.15003058e-07,0.0
7.15298702e-07,1.37310371,7.15298702e-07,-0.00140998461,7.15298702e-07,0.0
7.15572136e-07,1.37235247,7.15572136e-07,0.00150342146,7.15572136e-07,0.0
7.15830892e-07,1.37162594,7.15830892e-07,0.00151201213,7.15830892e-07,0.0
7.16102293e-07,1.37085852,7.16102293e-07,0.00268259464,7.16102293e-07,0.0
7.16419272e-07,1.36997473,7.16419272e-07,-0.000264124274,7.16419272e-07,0.0
7.16697598e-07,1.36921916,7.16697598e-07,-0.000997558317,7.16697598e-07,0.0
7.16983119e-07,1.36845959,7.16983119e-07,-0.00287867263,7.16983119e-07,0.0
7.17248698e-07,1.36775394,7.17248698e-07,-0.000915980876,7.17248698e-07,0.0
7.17563914e-07,1.36690012,7.17563914e-07,-0.000283585358,7.17563914e-07,0.0
7.1782866e-07,1.36616524,7.1782866e-07,0.00227722603,7.1782866e-07,0.0
7.18096935e-07,1.36541096,7.18096935e-07,0.0015888413,7.18096935e-07,0.0
