1.75100811E-07,3.45759924,1.75100811E-07,-0.368358823,1.75100811E-07,-5.20384519E-05
1.75102432E-07,3.45761053,1.75102432E-07,-0.36914499,1.75102432E-07,-4.75481241E-05
1.75105675E-07,3.45763316,1.75105675E-07,-0.370514523,1.75105675E-07,-3.62606765E-06
1.75112161E-07,3.4576786,1.75112161E-07,-0.373479599,1.75112161E-07,-6.53471393E-06
1.75124478E-07,3.45776551,1.75124478E-07,-0.378546969,1.75124478E-07,7.34493687E-06
1.75142673E-07,3.45789542,1.75142673E-07,-0.385520909,1.75142673E-07,-6.6486617E-06
1.75179064E-07,3.45816067,1.75179064E-07,-0.397495239,1.75179064E-07,6.83936012E-06
1.75221458E-07,3.45847876,1.75221458E-07,-0.410613981,1.75221458E-07,-6.80846305E-06
1.75258772E-07,3.4587668,1.75258772E-07,-0.421156227,1.75258772E-07,6.74822572E-06
1.75298913E-07,3.45908506,1.75298913E-07,-0.432532884,1.75298913E-07,-6.69281956E-06
1.75379195E-07,3.4597475,1.75379195E-07,-0.454003831,1.75379195E-07,6.65735049E-06
1.75539758E-07,3.46117497,1.75539758E-07,-0.49602456,1.75539758E-07,-6.64634346E-06
1.75820453E-07,3.46399262,1.75820453E-07,-0.567784926,1.75820453E-07,6.63261712E-06
1.76144585E-07,3.46774331,1.76144585E-07,-0.70369592,1.76144585E-07,-6.63158803E-06
1.76489909E-07,3.47231111,1.76489909E-07,-0.749196143,1.76489909E-07,6.60420873E-06
1.76731068E-07,3.47583689,1.76731068E-07,-0.758708012,1.76731068E-07,-6.60117511E-06
1.7695616E-07,3.47927481,1.7695616E-07,-0.774544073,1.7695616E-07,6.58877324E-06
1.77117293E-07,3.48170055,1.77117293E-07,-0.736705152,1.77117293E-07,-6.58412624E-06
1.77296245E-07,3.48423729,1.77296245E-07,-0.686511703,1.77296245E-07,6.51886801E-06
1.77505308E-07,3.48693815,1.77505308E-07,-0.61064042,1.77505308E-07,-6.47420369E-06
1.77752305E-07,3.48974607,1.77752305E-07,-0.530053007,1.77752305E-07,6.43948645E-06
1.78072668E-07,3.49276708,1.78072668E-07,-0.416355978,1.78072668E-07,-6.42312876E-06
1.78466372E-07,3.49553013,1.78466372E-07,-0.288879854,1.78466372E-07,6.40465687E-06
1.78944675E-07,3.49750752,1.78944675E-07,-0.128382831,1.78944675E-07,-6.39411743E-06
1.79663877E-07,3.4977418,1.79663877E-07,0.0919197369,1.79663877E-07,6.38319659E-06
1.80599744E-07,3.49343105,1.80599744E-07,0.364532072,1.80599744E-07,-6.37960035E-06
1.81931368E-07,3.47939517,1.81931368E-07,0.685326502,1.81931368E-07,6.37277563E-06
1.821E-07,3.47700964,1.821E-07,0.724966001,1.821E-07,-6.34407609E-06
1.8211E-07,3.47686417,1.8211E-07,0.723270702,1.8211E-07,-0.000162262313
1.8213E-07,3.47657241,1.8213E-07,0.72706558,1.8213E-07,-0.000178209539
1.8217E-07,3.47598392,1.8217E-07,0.735142374,1.8217E-07,-0.00120453756
1.822E-07,3.47553823,1.822E-07,0.742936115,1.822E-07,-0.00233845714
1.8220361E-07,3.47548432,1.8220361E-07,0.744155196,1.8220361E-07,-0.00201014023
1.82210831E-07,3.47537639,1.82210831E-07,0.744775037,1.82210831E-07,-0.00165329387
1.82225272E-07,3.4751599,1.82225272E-07,0.74643494,1.82225272E-07,-0.00094113486
1.82252428E-07,3.47475051,1.82252428E-07,0.750972635,1.82252428E-07,-0.000262588379
1.82282812E-07,3.47428894,1.82282812E-07,0.756994047,1.82282812E-07,-0.00012206592
1.82320871E-07,3.47370554,1.82320871E-07,0.763924576,1.82320871E-07,-8.99523027E-05
1.82375934E-07,3.47285137,1.82375934E-07,0.772832817,1.82375934E-07,-5.79371357E-05
1.8248606E-07,3.47110768,1.8248606E-07,0.790267682,1.8248606E-07,-5.45739571E-05
1.82588062E-07,3.46945137,1.82588062E-07,0.788981337,1.82588062E-07,-5.46058039E-05
1.8271114E-07,3.46740127,1.8271114E-07,0.63401709,1.8271114E-07,-7.79690004E-05
1.82804592E-07,3.4658077,1.82804592E-07,0.518442972,1.82804592E-07,-6.83499114E-05
1.82874877E-07,3.46459002,1.82874877E-07,0.474293879,1.82874877E-07,-4.47425209E-05
1.82943337E-07,3.4633997,1.82943337E-07,0.411342405,1.82943337E-07,-4.17118767E-05
1.83007264E-07,3.46230426,1.83007264E-07,0.390738907,1.83007264E-07,-9.56706068E-05
1.83078537E-07,3.4611184,1.83078537E-07,0.375249855,1.83078537E-07,-7.14903649E-05
1.83151603E-07,3.45994422,1.83151603E-07,0.412618534,1.83151603E-07,-2.76876922E-05
1.83227332E-07,3.45876994,1.83227332E-07,0.460424234,1.83227332E-07,-1.54838016E-06
1.83352874E-07,3.45691722,1.83352874E-07,0.527393304,1.83352874E-07,-5.341951E-06
1.83516303E-07,3.45467958,1.83516303E-07,0.572987989,1.83516303E-07,4.96480618E-06
1.8370584E-07,3.45232996,1.8370584E-07,0.571686884,1.8370584E-07,-5.80716476E-06
1.83982217E-07,3.44937137,1.83982217E-07,0.490139748,1.83982217E-07,5.54501949E-06
1.84388029E-07,3.44600972,1.84388029E-07,0.352623324,1.84388029E-07,-5.63377866E-06
1.84845693E-07,3.44357621,1.84845693E-07,0.193544967,1.84845693E-07,5.6810165E-06
1.85E-07,3.44307185,1.85E-07,0.147104849,1.85E-07,-5.75794796E-06
1.8501E-07,3.44304487,1.8501E-07,0.142785225,1.8501E-07,0.00019202085
1.8503E-07,3.44299221,1.8503E-07,0.136281457,1.8503E-07,0.000229139014
1.85057862E-07,3.44292317,1.85057862E-07,0.125003325,1.85057862E-07,-1.26263434E-05
1.85094881E-07,3.44283921,1.85094881E-07,0.0991436463,1.85094881E-07,-8.44598603E-05
1.851E-07,3.44282829,1.851E-07,0.0966270464,1.851E-07,7.50957247E-05
1.85100809E-07,3.44282659,1.85100809E-07,0.0948020646,1.85100809E-07,-3.49683114E-05
1.85102427E-07,3.44282318,1.85102427E-07,0.0940119924,1.85102427E-07,-3.1873268E-05
1.85105663E-07,3.44281642,1.85105663E-07,0.0926311839,1.85105663E-07,-2.53974455E-06
1.85112134E-07,3.4428031,1.85112134E-07,0.0897990296,1.85112134E-07,-4.35995745E-06
1.85124418E-07,3.44277855,1.85124418E-07,0.0847495226,1.85124418E-07,4.90041825E-06
1.85142551E-07,3.4427441,1.85142551E-07,0.0776227971,1.85142551E-07,-4.42686718E-06
1.85178817E-07,3.4426815,1.85178817E-07,0.0646397381,1.85178817E-07,4.55174688E-06
1.85221268E-07,3.44261892,1.85221268E-07,0.0500218953,1.85221268E-07,-4.53903756E-06
1.85258556E-07,3.44257342,1.85258556E-07,0.0378492094,1.85258556E-07,4.49285601E-06
1.85298703E-07,3.44253429,1.85298703E-07,0.0247561771,1.85298703E-07,-4.45885733E-06
1.85378997E-07,3.44248655,1.85378997E-07,-0.000555470137,1.85378997E-07,4.43416243E-06
1.85539585E-07,3.44251194,1.85539585E-07,-0.0503874118,1.85539585E-07,-4.42677213E-06
1.85820296E-07,3.44293667,1.85820296E-07,-0.135508676,1.85820296E-07,4.41707686E-06
1.86144548E-07,3.44401547,1.86144548E-07,-0.267721311,1.86144548E-07,-4.41587746E-06
1.86489882E-07,3.44582237,1.86489882E-07,-0.879191317,1.86489882E-07,4.36495236E-06
1.86731642E-07,3.44742063,1.86731642E-07,-2.75843425,1.86731642E-07,-4.66094752E-06
1.86957574E-07,3.4490281,1.86957574E-07,-2.22484694,1.86957574E-07,5.99896057E-06
1.87126202E-07,3.45022305,1.87126202E-07,-1.28277328,1.87126202E-07,-6.98921191E-06
1.87311559E-07,3.4514847,1.87311559E-07,-0.33544106,1.87311559E-07,6.02744084E-06
1.87602363E-07,3.45331287,1.87602363E-07,-0.0639370758,1.87602363E-07,-5.31823677E-06
1.87930389E-07,3.45513166,1.87930389E-07,0.0363605859,1.87930389E-07,4.85797691E-06
1.88287847E-07,3.45681504,1.88287847E-07,-0.0402077386,1.88287847E-07,-4.51743222E-06
1.88806535E-07,3.4587132,1.88806535E-07,0.0396141453,1.88806535E-07,4.33621872E-06
1.89345416E-07,3.46001947,1.89345416E-07,-0.039117552,1.89345416E-07,-4.2061893E-06
1.90423177E-07,3.46071653,1.90423177E-07,0.0394436191,1.90423177E-07,4.14953803E-06
1.921E-07,3.45728597,1.921E-07,-0.0385204597,1.921E-07,-4.11984993E-06
1.9211E-07,3.45725,1.9211E-07,-0.00339500616,1.9211E-07,-0.000108450539
1.9213E-07,3.45717774,1.9213E-07,0.0010719475,1.9213E-07,-0.000119036557
1.9217E-07,3.45703129,1.9217E-07,-0.0020334302,1.9217E-07,-0.000803040115
1.922E-07,3.45691977,1.922E-07,0.000936918602,1.922E-07,-0.0015590436
1.92203617E-07,3.45690621,1.92203617E-07,0.000568053872,1.92203617E-07,-0.00133997467
1.92210852E-07,3.45687906,1.92210852E-07,-0.000454704311,1.92210852E-07,-0.00110149456
1.92225322E-07,3.45682451,1.92225322E-07,-0.00121143977,1.92225322E-07,-0.000626085446
1.92252524E-07,3.45672106,1.92252524E-07,-0.00182737016,1.92252524E-07,-0.000174275886
1.92282889E-07,3.4566042,1.92282889E-07,-0.00184190451,1.92282889E-07,-8.13040979E-05
1.92321008E-07,3.45645546,1.92321008E-07,-0.00245054101,1.92321008E-07,-5.99124357E-05
1.92376114E-07,3.45623643,1.92376114E-07,-0.00434428704,1.92376114E-07,-3.86021796E-05
1.92486327E-07,3.45578439,1.92486327E-07,-0.00812419386,1.92486327E-07,-3.64027781E-05
1.92588233E-07,3.45535009,1.92588233E-07,-0.0179573011,1.92588233E-07,-3.63384281E-05
1.92726879E-07,3.45473446,1.92726879E-07,-0.0972183852,1.92726879E-07,-5.09824722E-05
1.92846938E-07,3.45417855,1.92846938E-07,-0.156785656,1.92846938E-07,-3.74765226E-05
1.92951096E-07,3.45368038,1.92951096E-07,-0.766338975,1.92951096E-07,-2.75380767E-05
1.9305013E-07,3.4531997,1.9305013E-07,-1.64923499,1.9305013E-07,-6.96417472E-05
1.93158984E-07,3.45268809,1.93158984E-07,-0.660049172,1.93158984E-07,-1.22491709E-05
1.93265635E-07,3.45223645,1.93265635E-07,-0.229529359,1.93265635E-07,-1.31788562E-05
1.93378079E-07,3.45183407,1.93378079E-07,-0.0853735784,1.93378079E-07,1.7754353E-05
1.93520979E-07,3.45143738,1.93520979E-07,0.015774122,1.93520979E-07,-1.02562369E-05
1.93655102E-07,3.45118254,1.93655102E-07,0.0414585897,1.93655102E-07,3.0737624E-06
1.93882783E-07,3.45100886,1.93882783E-07,0.000423172042,1.93882783E-07,-2.26385864E-06
1.94199055E-07,3.45129879,1.94199055E-07,-0.0829426415,1.94199055E-07,1.46446745E-06
1.94615846E-07,3.45259615,1.94615846E-07,-0.215948382,1.94615846E-07,-1.09800353E-06
1.95E-07,3.45468175,1.95E-07,-0.314332945,1.95E-07,8.05535295E-07
1.9501E-07,3.45474747,1.9501E-07,-0.323880669,1.9501E-07,0.000288160328
1.9503E-07,3.45488001,1.9503E-07,-0.325799909,1.9503E-07,0.000344133733
1.95057822E-07,3.45506806,1.95057822E-07,-0.338139858,1.95057822E-07,-1.84123077E-05
1.95094855E-07,3.45532499,1.95094855E-07,-0.368416973,1.95094855E-07,-0.000127509961
1.951E-07,3.45536128,1.951E-07,-0.371242666,1.951E-07,0.000113467661
1.95100811E-07,3.45536702,1.95100811E-07,-0.373956023,1.95100811E-07,-5.2040077E-05
1.95102432E-07,3.45537849,1.95102432E-07,-0.374741698,1.95102432E-07,-4.75492083E-05
1.95105675E-07,3.45540148,1.95105675E-07,-0.376111043,1.95105675E-07,-3.62663703E-06
1.95112161E-07,3.45544764,1.95112161E-07,-0.379075146,1.95112161E-07,-6.53468099E-06
1.95124477E-07,3.45553593,1.95124477E-07,-0.384141283,1.95124477E-07,7.34490868E-06
1.95142673E-07,3.45566788,1.95142673E-07,-0.391112835,1.95142673E-07,-6.64859682E-06
1.95179063E-07,3.45593719,1.95179063E-07,-0.403082841,1.95179063E-07,6.83931954E-06
1.95221457E-07,3.45626002,1.95221457E-07,-0.41619631,1.95221457E-07,-6.80841002E-06
1.95258771E-07,3.45655223,1.95258771E-07,-0.42673408,1.95258771E-07,6.74817688E-06
1.95298912E-07,3.45687496,1.95298912E-07,-0.43810552,1.95298912E-07,-6.69276886E-06
1.95379194E-07,3.45754634,1.95379194E-07,-0.459566475,1.95379194E-07,6.65730217E-06
1.95539757E-07,3.45899164,1.95539757E-07,-0.501566138,1.95539757E-07,-6.64629494E-06
1.95820453E-07,3.4618403,1.95820453E-07,-0.573288396,1.95820453E-07,6.63256866E-06
1.96144584E-07,3.46562652,1.96144584E-07,-0.709151588,1.96144584E-07,-6.63153951E-06
1.96489909E-07,3.47023179,1.96489909E-07,-0.754594137,1.96489909E-07,6.60416145E-06
1.96731067E-07,3.47378347,1.96731067E-07,-0.764053317,1.96731067E-07,-6.60113736E-06
1.9695616E-07,3.47724508,1.9695616E-07,-0.779715784,1.9695616E-07,6.58875906E-06
1.9711728E-07,3.47968712,1.9711728E-07,-0.741773958,1.9711728E-07,-6.58417737E-06
1.97296213E-07,3.48224177,1.97296213E-07,-0.6915894,1.97296213E-07,6.51896172E-06
1.97505271E-07,3.48496392,1.97505271E-07,-0.615765955,1.97505271E-07,-6.47428103E-06
1.97752246E-07,3.48779707,1.97752246E-07,-0.535229102,1.97752246E-07,6.439525E-06
1.98072597E-07,3.49085137,1.98072597E-07,-0.421596583,1.98072597E-07,-6.42314836E-06
1.98466283E-07,3.49365575,1.98466283E-07,-0.294161224,1.98466283E-07,6.4046645E-06
1.9894439E-07,3.49568327,1.9894439E-07,-0.133746466,1.9894439E-07,-6.3941081E-06
1.99663441E-07,3.49599458,1.99663441E-07,0.086573066,1.99663441E-07,6.383176E-06
2.0059909E-07,3.49178356,2.0059909E-07,0.359334519,2.0059909E-07,-6.37956942E-06
2.01930366E-07,3.47788313,2.01930366E-07,0.680629237,2.01930366E-07,6.3727366E-06
2.021E-07,3.47549886,2.021E-07,0.72056911,2.021E-07,-6.34413504E-06
2.0211E-07,3.47535427,2.0211E-07,0.718881386,2.0211E-07,-0.000162262548
2.0213E-07,3.47506426,2.0213E-07,0.722686847,2.0213E-07,-0.000178209649
2.0217E-07,3.47447926,2.0217E-07,0.730785364,2.0217E-07,-0.00120453748
2.022E-07,3.47403618,2.022E-07,0.738595568,2.022E-07,-0.00233845716
2.0220361E-07,3.47398259,2.0220361E-07,0.739816617,2.0220361E-07,-0.00201014025
2.02210831E-07,3.47387529,2.02210831E-07,0.740440447,2.02210831E-07,-0.00165329391
2.02225272E-07,3.47366005,2.02225272E-07,0.742108322,2.02225272E-07,-0.000941134904
2.02252428E-07,3.47325301,2.02252428E-07,0.7466611,2.02252428E-07,-0.000262588481
2.02282812E-07,3.47279404,2.02282812E-07,0.752699516,2.02282812E-07,-0.000122065932
2.02320871E-07,3.47221391,2.02320871E-07,0.759651537,2.02320871E-07,-8.99523316E-05
2.02375934E-07,3.47136443,2.02375934E-07,0.768591248,2.02375934E-07,-5.79371327E-05
2.0248606E-07,3.46963001,2.0248606E-07,0.786090331,2.0248606E-07,-5.45739612E-05
2.02588062E-07,3.46798217,2.02588062E-07,0.784864941,2.02588062E-07,-5.46058001E-05
2.0271114E-07,3.4659421,2.0271114E-07,0.629979678,2.0271114E-07,-7.79690797E-05
2.02804592E-07,3.46435601,2.02804592E-07,0.514478578,2.02804592E-07,-6.83503552E-05
2.02874877E-07,3.46314385,2.02874877E-07,0.470450017,2.02874877E-07,-4.47520178E-05
2.02943337E-07,3.46195872,2.02943337E-07,0.407660228,2.02943337E-07,-4.1708873E-05
2.03007388E-07,3.46086584,2.03007388E-07,0.387117718,2.03007388E-07,-9.56818178E-05
2.03078744E-07,3.45968374,2.03078744E-07,0.371646981,2.03078744E-07,-7.13802128E-05
2.03152072E-07,3.4585107,2.03152072E-07,0.409381668,2.03152072E-07,-2.75002297E-05
2.03227983E-07,3.45733927,2.03227983E-07,0.457199715,2.03227983E-07,-1.42724793E-06
2.03353374E-07,3.45549808,2.03353374E-07,0.524124577,2.03353374E-07,-5.37568338E-06
2.03517273E-07,3.45326633,2.03517273E-07,0.569636082,2.03517273E-07,4.99209578E-06
2.03706801E-07,3.45093137,2.03706801E-07,0.56806555,2.03706801E-07,-5.83204777E-06
2.03984181E-07,3.4479842,2.03984181E-07,0.485993777,2.03984181E-07,5.57068364E-06
2.04389366E-07,3.44466041,2.04389366E-07,0.348744004,2.04389366E-07,-5.65804893E-06
2.04848692E-07,3.44225618,2.04848692E-07,0.189115449,2.04848692E-07,5.70444185E-06
2.05E-07,3.44177342,2.05E-07,0.143730702,2.05E-07,-5.78130986E-06
2.0501E-07,3.44174712,2.0501E-07,0.139389745,2.0501E-07,0.000192018149
2.0503E-07,3.44169581,2.0503E-07,0.132882147,2.0503E-07,0.000229138833
2.05057862E-07,3.44162867,2.05057862E-07,0.121607699,2.05057862E-07,-1.26265086E-05
2.05094881E-07,3.44154722,2.05094881E-07,0.0957494712,2.05094881E-07,-8.44599729E-05
2.051E-07,3.44153665,2.051E-07,0.0932334614,2.051E-07,7.50959657E-05
2.05100809E-07,3.441535,2.05100809E-07,0.0914085287,2.05100809E-07,-3.49681378E-05
2.05102427E-07,3.4415317,2.05102427E-07,0.0906185548,2.05102427E-07,-3.18732084E-05
2.05105663E-07,3.44152516,2.05105663E-07,0.0892379802,2.05105663E-07,-2.53970566E-06
2.05112134E-07,3.44151228,2.05112134E-07,0.0864062662,2.05112134E-07,-4.35997985E-06
2.05124418E-07,3.44148857,2.05124418E-07,0.0813575953,2.05124418E-07,4.90041131E-06
2.05142551E-07,3.44145534,2.05142551E-07,0.0742320928,2.05142551E-07,-4.42689432E-06
2.05178817E-07,3.4413952,2.05178817E-07,0.0612515312,2.05178817E-07,4.5517365E-06
2.05221268E-07,3.44133549,2.05221268E-07,0.0466366787,2.05221268E-07,-4.53904663E-06
2.05258556E-07,3.44129252,2.05258556E-07,0.0344666189,2.05258556E-07,4.49285976E-06
2.05298703E-07,3.4412561,2.05298703E-07,0.0213764197,2.05298703E-07,-4.4588613E-06
2.05378997E-07,3.44121378,2.05378997E-07,-0.00392951943,2.05378997E-07,4.43416716E-06
2.05539585E-07,3.44124999,2.05539585E-07,-0.0537565666,2.05539585E-07,-4.42673834E-06
2.05820296E-07,3.44169353,2.05820296E-07,-0.138839827,2.05820296E-07,4.41697634E-06
2.06144548E-07,3.4427939,2.06144548E-07,-0.271040593,2.06144548E-07,-4.4156571E-06
2.06489883E-07,3.44462357,2.06489883E-07,-0.882244088,2.06489883E-07,4.3645813E-06
2.06731646E-07,3.44623765,2.06731646E-07,-2.75998288,2.06731646E-07,-4.66029123E-06
2.06957579E-07,3.44785984,2.06957579E-07,-2.22344443,2.06957579E-07,5.99986234E-06
2.07126215E-07,3.44906592,2.07126215E-07,-1.28188891,2.07126215E-07,-6.99700446E-06
2.0731159E-07,3.45034,2.0731159E-07,-0.334654856,2.0731159E-07,6.04103007E-06
2.07602388E-07,3.45218779,2.07602388E-07,-0.0640814908,2.07602388E-07,-5.33262311E-06
2.07931375E-07,3.45403421,2.07931375E-07,0.0365498855,2.07931375E-07,4.87268929E-06
2.08288512E-07,3.45574042,2.08288512E-07,-0.0403664588,2.08288512E-07,-4.5301285E-06
2.08807803E-07,3.45767658,2.08807803E-07,0.0397622347,2.08807803E-07,4.34784637E-06
2.09346743E-07,3.45902012,2.09346743E-07,-0.0392741344,2.09346743E-07,-4.21657023E-06
2.10424623E-07,3.45979103,2.10424623E-07,0.0395889441,2.10424623E-07,4.15931701E-06
2.121E-07,3.45647426,2.121E-07,-0.0386748601,2.121E-07,-4.1292193E-06
2.1211E-07,3.45643893,2.1211E-07,-0.00342106985,2.1211E-07,-0.000108458135
2.1213E-07,3.45636796,2.1213E-07,0.00107897153,2.1213E-07,-0.000119037461
2.1217E-07,3.45622408,2.1217E-07,-0.00204735261,2.1217E-07,-0.000803040076
2.122E-07,3.45611448,2.122E-07,0.000938491707,2.122E-07,-0.00155904285
2.12203617E-07,3.45610115,2.12203617E-07,0.000566104756,2.12203617E-07,-0.00133997467
2.12210852E-07,3.45607446,2.12210852E-07,-0.000459794555,2.12210852E-07,-0.00110149459
2.12225322E-07,3.45602084,2.12225322E-07,-0.00121586852,2.12225322E-07,-0.000626085728
2.12252524E-07,3.45591912,2.12252524E-07,-0.00183211789,2.12252524E-07,-0.000174275951
2.12282889E-07,3.45580419,2.12282889E-07,-0.00184629117,2.12282889E-07,-8.13041618E-05
2.12321008E-07,3.45565786,2.12321008E-07,-0.00245510449,2.12321008E-07,-5.99124092E-05
2.12376114E-07,3.45544231,2.12376114E-07,-0.00434852266,2.12376114E-07,-3.86022376E-05
2.12486327E-07,3.45499718,2.12486327E-07,-0.00812845451,2.12486327E-07,-3.64027296E-05
2.12588233E-07,3.4545692,2.12588233E-07,-0.0179613009,2.12588233E-07,-3.63384788E-05
2.12726879E-07,3.45396207,2.12726879E-07,-0.0972232468,2.12726879E-07,-5.09824488E-05
2.12846938E-07,3.45341343,2.12846938E-07,-0.156806584,2.12846938E-07,-3.74766084E-05
2.12951093E-07,3.45292151,2.12951093E-07,-0.766503462,2.12951093E-07,-2.75381403E-05
2.13050122E-07,3.45244669,2.13050122E-07,-1.65019809,2.13050122E-07,-6.96467116E-05
2.13158976E-07,3.45194143,2.13158976E-07,-0.663475834,2.13158976E-07,-1.22293636E-05
2.13265624E-07,3.45149593,2.13265624E-07,-0.232400547,2.13265624E-07,-1.32120171E-05
2.13378072E-07,3.45109994,2.13378072E-07,-0.0885133817,2.13378072E-07,1.77727033E-05
2.13520972E-07,3.45071134,2.13520972E-07,0.0130692254,2.13520972E-07,-1.02622928E-05
2.136551E-07,3.45046403,2.136551E-07,0.0384374879,2.136551E-07,3.07655407E-06
2.13882719E-07,3.45030305,2.13882719E-07,-0.00215638588,2.13882719E-07,-2.26638576E-06
2.14198626E-07,3.45060958,2.14198626E-07,-0.0857414852,2.14198626E-07,1.46642241E-06
2.14615591E-07,3.45192921,2.14615591E-07,-0.21836133,2.14615591E-07,-1.10067084E-06
2.15E-07,3.45403629,2.15E-07,-0.317154688,2.15E-07,8.08905529E-07
2.1501E-07,3.45410254,2.1501E-07,-0.3265059,2.1501E-07,0.00028815851
2.1503E-07,3.45423613,2.1503E-07,-0.328423811,2.1503E-07,0.000344133057
2.15057822E-07,3.45442564,2.15057822E-07,-0.340760481,2.15057822E-07,-1.84128536E-05
2.15094855E-07,3.45468451,2.15094855E-07,-0.371031523,2.15094855E-07,-0.00012750891
2.151E-07,3.45472107,2.151E-07,-0.373857804,2.151E-07,0.000113466481
2.15100811E-07,3.45472684,2.15100811E-07,-0.376570386,2.15100811E-07,-5.20408821E-05
2.15102432E-07,3.4547384,2.15102432E-07,-0.377355714,2.15102432E-07,-4.75497757E-05
2.15105675E-07,3.45476157,2.15105675E-07,-0.378724703,2.15105675E-07,-3.62691533E-06
2.15112161E-07,3.45480806,2.15112161E-07,-0.381687835,2.15112161E-07,-6.53467827E-06
2.15124477E-07,3.45489699,2.15124477E-07,-0.386752394,2.15124477E-07,7.34490652E-06
2.15142672E-07,3.45502989,2.15142672E-07,-0.393721368,2.15142672E-07,-6.6485783E-06
2.15179062E-07,3.45530109,2.15179062E-07,-0.405686425,2.15179062E-07,6.83930761E-06
2.15221456E-07,3.45562613,2.15221456E-07,-0.418794059,2.15221456E-07,-6.80839713E-06
2.15258771E-07,3.45592027,2.15258771E-07,-0.429326771,2.15258771E-07,6.74816257E-06
2.15298912E-07,3.45624508,2.15298912E-07,-0.440692604,2.15298912E-07,-6.69275498E-06
2.15379193E-07,3.45692061,2.15379193E-07,-0.462142573,2.15379193E-07,6.65728871E-06
2.15539757E-07,3.45837414,2.15539757E-07,-0.504119921,2.15539757E-07,-6.64628141E-06
2.15820452E-07,3.46123702,2.15820452E-07,-0.575803036,2.15820452E-07,6.63255518E-06
2.16144584E-07,3.46503938,2.16144584E-07,-0.711619923,2.16144584E-07,-6.6315258E-06
2.16489909E-07,3.46966151,2.16489909E-07,-0.757010128,2.16489909E-07,6.60414861E-06
2.16731067E-07,3.47322474,2.16731067E-07,-0.76642779,2.16731067E-07,-6.60112939E-06
2.1695616E-07,3.47669682,2.1695616E-07,-0.781994384,2.1695616E-07,6.58876306E-06
2.17117274E-07,3.47914602,2.17117274E-07,-0.743993215,2.17117274E-07,-6.58421256E-06
2.17296199E-07,3.48170848,2.17296199E-07,-0.693798803,2.17296199E-07,6.51901668E-06
2.17505254E-07,3.48443986,2.17505254E-07,-0.617980935,2.17505254E-07,-6.47432885E-06
2.1775222E-07,3.48728387,2.1775222E-07,-0.537448545,2.1775222E-07,6.43955514E-06
2.18072565E-07,3.49035236,2.18072565E-07,-0.423822116,2.18072565E-07,-6.4231694E-06
2.18466243E-07,3.49317418,2.18466243E-07,-0.29637838,2.18466243E-07,6.4046798E-06
2.18944266E-07,3.49522258,2.18944266E-07,-0.135969471,2.18944266E-07,-6.39411533E-06
2.1966325E-07,3.49556551,2.1966325E-07,0.0843984481,2.1966325E-07,6.3831781E-06
2.20598804E-07,3.49139459,2.20598804E-07,0.35727034,2.20598804E-07,-6.3795667E-06
2.21929928E-07,3.4775472,2.21929928E-07,0.678829253,2.21929928E-07,6.37273012E-06
2.221E-07,3.47516266,2.221E-07,0.718904902,2.221E-07,-6.34417053E-06
2.2211E-07,3.47501841,2.2211E-07,0.717220644,2.2211E-07,-0.000162262651
2.2213E-07,3.47472906,2.2213E-07,0.721031264,2.2213E-07,-0.000178209698
2.2217E-07,3.47414538,2.2217E-07,0.729140161,2.2217E-07,-0.00120453745
2.222E-07,3.47370329,2.222E-07,0.736958242,2.222E-07,-0.00233845716
2.2220361E-07,3.47364981,2.2220361E-07,0.738180229,2.2220361E-07,-0.00201014026
2.22210831E-07,3.47354275,2.22210831E-07,0.738805958,2.22210831E-07,-0.00165329393
2.22225272E-07,3.47332798,2.22225272E-07,0.740477631,2.22225272E-07,-0.000941134918
2.22252428E-07,3.47292182,2.22252428E-07,0.745037585,2.22252428E-07,-0.000262588524
2.22282812E-07,3.47246384,2.22282812E-07,0.751084074,2.22282812E-07,-0.000122065937
2.22320871E-07,3.47188494,2.22320871E-07,0.758046273,2.22320871E-07,-8.99523447E-05
2.22375934E-07,3.47103722,2.22375934E-07,0.767000834,2.22375934E-07,-5.79371312E-05
2.2248606E-07,3.46930627,2.2248606E-07,0.78453005,2.2248606E-07,-5.45739627E-05
2.22588062E-07,3.46766157,2.22588062E-07,0.783333017,2.22588062E-07,-5.46057981E-05
2.2271114E-07,3.46562523,2.2271114E-07,0.628483916,2.2271114E-07,-7.79691096E-05
2.22804592E-07,3.46404191,2.22804592E-07,0.513015189,2.22804592E-07,-6.83505274E-05
2.22874877E-07,3.46283179,2.22874877E-07,0.46903543,2.22874877E-07,-4.47555767E-05
2.22943337E-07,3.46164856,2.22943337E-07,0.406310377,2.22943337E-07,-4.17078093E-05
2.23007436E-07,3.46055658,2.23007436E-07,0.385793604,2.23007436E-07,-9.56861487E-05
2.23078825E-07,3.4593758,2.23078825E-07,0.37033277,2.23078825E-07,-7.13369156E-05
2.23152254E-07,3.45820311,2.23152254E-07,0.408211525,2.23152254E-07,-2.74275787E-05
2.23228237E-07,3.45703263,2.23228237E-07,0.456038122,2.23228237E-07,-1.38047114E-06
2.23353568E-07,3.4551957,2.23353568E-07,0.522949208,2.23353568E-07,-5.38870038E-06
2.23517651E-07,3.45296591,2.23517651E-07,0.568434659,2.23517651E-07,5.00263867E-06
2.23707175E-07,3.45063624,2.23707175E-07,0.566767558,2.23707175E-07,-5.8416426E-06
